load_id,predicted_rate
TE-000101,717.95575
TE-000102,272.53033
TE-000103,1099.6177
TE-000104,2557.6113
TE-000105,595.77606
TE-000106,901.1953
TE-000107,3587.5105
TE-000108,2502.9983
TE-000109,2791.1309
TE-000110,2205.8896
TE-000111,1188.9056
TE-000112,2056.3828
TE-000113,3373.529
TE-000114,2685.2776
TE-000115,1972.536
TE-000116,3290.0903
TE-000117,631.42316
TE-000118,1993.8646
TE-000119,2053.664
TE-000120,855.35956
TE-000121,817.6037
TE-000122,4751.5806
TE-000123,1209.7308
TE-000124,1690.192
TE-000125,1363.8439
TE-000126,2043.4387
TE-000127,764.2277
TE-000128,1061.6815
TE-000129,6164.3477
TE-000130,6662.5464
TE-000131,980.89923
TE-000132,2054.261
TE-000133,1027.4202
TE-000134,3571.3596
TE-000135,363.4474
TE-000136,1068.7836
TE-000137,3125.649
TE-000138,2090.1475
TE-000139,4819.3154
TE-000140,1069.3341
TE-000141,3909.1978
TE-000142,2491.2815
TE-000143,2648.1946
TE-000144,3580.273
TE-000145,2736.942
TE-000146,1871.4539
TE-000147,2131.6794
TE-000148,2104.8137
TE-000149,1888.8214
TE-000150,4173.7637
TE-000151,1807.4977
TE-000152,3848.3518
TE-000153,3110.5469
TE-000154,3804.4854
TE-000155,2540.2786
TE-000156,3203.7231
TE-000157,553.5181
TE-000158,886.05426
TE-000159,2919.165
TE-000160,1109.312
TE-000161,1726.1549
TE-000162,1847.1064
TE-000163,3900.8088
TE-000164,1054.0514
TE-000165,3637.2942
TE-000166,1424.1678
TE-000167,3114.2227
TE-000168,2172.251
TE-000169,1930.7197
TE-000170,953.8713
TE-000171,404.12424
TE-000172,3474.4446
TE-000173,2113.96
TE-000174,1751.0297
TE-000175,880.2371
TE-000176,382.64386
TE-000177,3092.6428
TE-000178,2175.4224
TE-000179,699.4153
TE-000180,1003.6524
TE-000181,2077.3674
TE-000182,3775.3606
TE-000183,1304.7139
TE-000184,645.5759
TE-000185,3966.7197
TE-000186,357.8601
TE-000187,2972.329
TE-000188,342.4152
TE-000189,1948.1453
TE-000190,1344.1763
TE-000191,1703.8611
TE-000192,2269.9995
TE-000193,1926.1923
TE-000194,1556.7517
TE-000195,3745.251
TE-000196,2847.9797
TE-000197,702.5178
TE-000198,941.3846
TE-000199,906.36993
TE-000200,442.75266
TE-000201,3721.8374
TE-000202,1399.3403
TE-000203,1740.2225
TE-000204,2731.734
TE-000205,4998.245
TE-000206,954.5454
TE-000207,1064.1008
TE-000208,4896.359
TE-000209,1453.1987
TE-000210,1218.0531
TE-000211,1309.4337
TE-000212,1528.7104
TE-000213,2193.844
TE-000214,2272.147
TE-000215,617.1479
TE-000216,3669.2058
TE-000217,819.5777
TE-000218,4351.3174
TE-000219,6011.6743
TE-000220,1065.9801
TE-000221,1384.1093
TE-000222,2661.8423
TE-000223,776.59265
TE-000224,2193.1052
TE-000225,3942.4937
TE-000226,833.41254
TE-000227,1078.4724
TE-000228,1974.255
TE-000229,1990.5695
TE-000230,1763.5328
TE-000231,2484.2512
TE-000232,3493.0718
TE-000233,403.27014
TE-000234,1304.0398
TE-000235,869.3344
TE-000236,649.1846
TE-000237,1796.3346
TE-000238,2054.4197
TE-000239,329.08533
TE-000240,833.3525
TE-000241,1078.2125
TE-000242,2245.4314
TE-000243,2768.1396
TE-000244,2347.7893
TE-000245,1373.6338
TE-000246,907.07935
TE-000247,2020.3044
TE-000248,3066.7332
TE-000249,2537.5403
TE-000250,3208.1978
TE-000251,1684.3636
TE-000252,1707.735
TE-000253,1188.7672
TE-000254,3711.3005
TE-000255,1970.7394
TE-000256,309.61716
TE-000257,4594.0044
TE-000258,2247.9426
TE-000259,2099.86
TE-000260,4005.2405
TE-000261,751.2752
TE-000262,2323.2407
TE-000263,1186.7158
TE-000264,1401.5891
TE-000265,2026.0725
TE-000266,2344.5637
TE-000267,1118.5359
TE-000268,3083.016
TE-000269,2517.7996
TE-000270,1009.2769
TE-000271,2390.1736
TE-000272,4233.8403
TE-000273,1018.5546
TE-000274,2374.6152
TE-000275,2297.8489
TE-000276,5257.26
TE-000277,2482.722
TE-000278,1614.1525
TE-000279,2161.7747
TE-000280,4397.5303
TE-000281,3846.8323
TE-000282,956.6546
TE-000283,689.27185
TE-000284,1973.0216
TE-000285,2283.8398
TE-000286,1507.3503
TE-000287,1081.9973
TE-000288,2530.7695
TE-000289,2035.9645
TE-000290,886.54846
TE-000291,4467.5
TE-000292,2146.1577
TE-000293,3671.009
TE-000294,1636.1223
TE-000295,1949.737
TE-000296,2291.479
TE-000297,989.71936
TE-000298,4177.185
TE-000299,2575.8018
TE-000300,2607.191
TE-000301,1093.7993
TE-000302,2356.7598
TE-000303,3867.9202
TE-000304,3264.4011
TE-000305,3409.9255
TE-000306,2866.6738
TE-000307,821.1036
TE-000308,1282.0046
TE-000309,3789.9275
TE-000310,4697.3047
TE-000311,3967.3782
TE-000312,3449.3328
TE-000313,3129.4114
TE-000314,3686.9421
TE-000315,1641.1378
TE-000316,6296.972
TE-000317,3902.9417
TE-000318,5019.7886
TE-000319,845.9382
TE-000320,2570.4575
TE-000321,4066.9832
TE-000322,4771.2285
TE-000323,4021.0046
TE-000324,3019.5842
TE-000325,2054.4844
TE-000326,3668.142
TE-000327,495.84244
TE-000328,2154.3435
TE-000329,936.39465
TE-000330,2186.4226
TE-000331,960.11676
TE-000332,2278.5032
TE-000333,551.8706
TE-000334,973.154
TE-000335,1038.4816
TE-000336,3506.1885
TE-000337,2310.0366
TE-000338,1866.7714
TE-000339,1340.2859
TE-000340,6079.7363
TE-000341,2446.566
TE-000342,1831.8607
TE-000343,2571.1528
TE-000344,1691.3456
TE-000345,6144.94
TE-000346,2356.5383
TE-000347,1094.052
TE-000348,2081.6523
TE-000349,5026.717
TE-000350,3595.3528
TE-000351,5323.75
TE-000352,2002.1852
TE-000353,3405.8975
TE-000354,2092.0828
TE-000355,1673.8575
TE-000356,2551.5818
TE-000357,1010.8418
TE-000358,6121.937
TE-000359,5871.3267
TE-000360,3281.7397
TE-000361,3469.7512
TE-000362,1931.4282
TE-000363,2085.6462
TE-000364,4507.368
TE-000365,3083.2104
TE-000366,2907.8608
TE-000367,2576.6228
TE-000368,575.39703
TE-000369,1994.8418
TE-000370,4045.3157
TE-000371,2339.4102
TE-000372,1223.3707
TE-000373,2527.1008
TE-000374,1875.2095
TE-000375,2288.7239
TE-000376,2040.191
TE-000377,747.1816
TE-000378,838.0444
TE-000379,2430.971
TE-000380,669.0564
TE-000381,3806.264
TE-000382,541.98206
TE-000383,3607.246
TE-000384,662.3872
TE-000385,2795.68
TE-000386,747.657
TE-000387,1822.4077
TE-000388,1254.4192
TE-000389,1562.4609
TE-000390,2167.93
TE-000391,4340.883
TE-000392,1133.0669
TE-000393,4106.215
TE-000394,3441.464
TE-000395,1957.9211
TE-000396,1206.7832
TE-000397,2619.344
TE-000398,2339.8308
TE-000399,3017.885
TE-000400,3197.8088
TE-000401,1949.7985
TE-000402,1624.301
TE-000403,1044.1715
TE-000404,817.2065
TE-000405,1639.8167
TE-000406,2629.414
TE-000407,1785.3246
TE-000408,943.20764
TE-000409,980.3699
TE-000410,2017.2283
TE-000411,3428.969
TE-000412,2008.143
TE-000413,2715.1714
TE-000414,4104.257
TE-000415,2690.4395
TE-000416,467.16928
TE-000417,1049.5288
TE-000418,1840.5388
TE-000419,513.9636
TE-000420,4503.8228
TE-000421,1082.5165
TE-000422,4714.0474
TE-000423,777.76556
TE-000424,3334.0173
TE-000425,6255.0806
TE-000426,1720.7345
TE-000427,937.022
TE-000428,4353.655
TE-000429,1120.3053
TE-000430,2018.0157
TE-000431,333.9298
TE-000432,2254.1636
TE-000433,3068.9426
TE-000434,2362.0137
TE-000435,1031.2341
TE-000436,555.2549
TE-000437,4050.4434
TE-000438,1886.8021
TE-000439,1153.7488
TE-000440,5522.705
TE-000441,936.9119
TE-000442,1700.9954
TE-000443,1153.3767
TE-000444,3794.974
TE-000445,1175.8192
TE-000446,2027.5094
TE-000447,2531.3767
TE-000448,2118.864
TE-000449,2338.5142
TE-000450,376.51703
TE-000451,1653.7577
TE-000452,2380.8923
TE-000453,2180.9077
TE-000454,4088.4507
TE-000455,3375.013
TE-000456,1143.4607
TE-000457,3373.97
TE-000458,1625.6385
TE-000459,1188.3384
TE-000460,3863.8416
TE-000461,467.78247
TE-000462,1025.831
TE-000463,534.75995
TE-000464,4571.4307
TE-000465,4741.041
TE-000466,3884.6782
TE-000467,5361.236
TE-000468,2190.4714
TE-000469,1031.3232
TE-000470,543.3565
TE-000471,825.6647
TE-000472,393.2811
TE-000473,2993.8264
TE-000474,734.0096
TE-000475,2295.4912
TE-000476,1526.4261
TE-000477,1012.0579
TE-000478,4200.1514
TE-000479,612.06757
TE-000480,2393.519
TE-000481,3616.166
TE-000482,6180.963
TE-000483,2924.853
TE-000484,725.4122
TE-000485,1393.3961
TE-000486,822.7092
TE-000487,2531.9553
TE-000488,3477.6113
TE-000489,4083.228
TE-000490,4729.225
TE-000491,1462.1644
TE-000492,1622.3345
TE-000493,4166.0107
TE-000494,908.07495
TE-000495,4828.1265
TE-000496,533.8321
TE-000497,488.10626
TE-000498,2116.3384
TE-000499,1925.8862
TE-000500,2619.9724
TE-000501,3632.9111
TE-000502,1812.937
TE-000503,2060.5505
TE-000504,3953.4153
TE-000505,614.6901
TE-000506,856.0912
TE-000507,4673.4077
TE-000508,940.6313
TE-000509,1598.3861
TE-000510,1069.0126
TE-000511,4987.2725
TE-000512,616.65265
TE-000513,505.87784
TE-000514,1958.5397
TE-000515,3093.9
TE-000516,3377.68
TE-000517,1209.3441
TE-000518,4014.723
TE-000519,3059.0542
TE-000520,3425.1047
TE-000521,2810.3982
TE-000522,3763.5986
TE-000523,5561.2305
TE-000524,3156.7449
TE-000525,2347.6372
TE-000526,1504.6958
TE-000527,1048.5695
TE-000528,643.0782
TE-000529,1708.8036
TE-000530,1298.9817
TE-000531,1895.0703
TE-000532,402.085
TE-000533,2888.2546
TE-000534,985.95575
TE-000535,1465.3381
TE-000536,1290.2048
TE-000537,1840.6951
TE-000538,589.4335
TE-000539,2641.5269
TE-000540,1509.2172
TE-000541,854.6775
TE-000542,6772.68
TE-000543,1357.7878
TE-000544,1090.466
TE-000545,1187.1384
TE-000546,2154.874
TE-000547,1314.3895
TE-000548,2848.4497
TE-000549,1144.5614
TE-000550,1638.946
TE-000551,1346.269
TE-000552,3352.3523
TE-000553,866.6758
TE-000554,468.4569
TE-000555,2246.998
TE-000556,3853.6565
TE-000557,2507.1675
TE-000558,830.72687
TE-000559,2990.9116
TE-000560,557.81744
TE-000561,294.16565
TE-000562,1312.0232
TE-000563,3146.8735
TE-000564,3559.0957
TE-000565,2672.1292
TE-000566,1630.9915
TE-000567,3923.4163
TE-000568,2804.8284
TE-000569,824.11066
TE-000570,3476.938
TE-000571,4139.048
TE-000572,2815.4272
TE-000573,638.76324
TE-000574,1789.5383
TE-000575,2028.8428
TE-000576,494.28836
TE-000577,3279.1392
TE-000578,2631.1504
TE-000579,300.80328
TE-000580,924.67926
TE-000581,2431.2388
TE-000582,660.4307
TE-000583,1907.854
TE-000584,3033.0032
TE-000585,4882.1113
TE-000586,2454.7632
TE-000587,2105.128
TE-000588,2308.0186
TE-000589,884.61224
TE-000590,4339.9717
TE-000591,702.4551
TE-000592,4046.9172
TE-000593,1024.0968
TE-000594,816.67914
TE-000595,1695.7542
TE-000596,715.2047
TE-000597,2670.633
TE-000598,4706.6426
TE-000599,619.97546
TE-000600,3415.7368
TE-000601,6297.909
TE-000602,302.7932
TE-000603,2264.5925
TE-000604,1033.3779
TE-000605,2276.705
TE-000606,2433.8276
TE-000607,1179.5602
TE-000608,1342.9607
TE-000609,1475.835
TE-000610,6872.8574
TE-000611,359.67548
TE-000612,2120.2644
TE-000613,3840.1155
TE-000614,966.0046
TE-000615,2209.4473
TE-000616,991.55304
TE-000617,741.27075
TE-000618,3552.4167
TE-000619,3599.821
TE-000620,1993.5812
TE-000621,4051.3052
TE-000622,1542.1343
TE-000623,806.1612
TE-000624,5557.8
TE-000625,1414.6768
TE-000626,4801.0586
TE-000627,1394.9062
TE-000628,3120.4648
TE-000629,633.16046
TE-000630,621.7505
TE-000631,523.70386
TE-000632,2858.2754
TE-000633,1904.6901
TE-000634,676.5069
TE-000635,2139.5764
TE-000636,2214.5894
TE-000637,5060.905
TE-000638,518.7138
TE-000639,4475.8433
TE-000640,1101.3724
TE-000641,597.1926
TE-000642,2649.1143
TE-000643,2400.4368
TE-000644,2382.6384
TE-000645,806.0038
TE-000646,606.8171
TE-000647,2627.8103
TE-000648,4634.9126
TE-000649,664.1397
TE-000650,2260.063
TE-000651,1854.2026
TE-000652,2024.2484
TE-000653,906.2341
TE-000654,2523.871
TE-000655,2127.8167
TE-000656,321.66025
TE-000657,1957.0172
TE-000658,2756.5547
TE-000659,501.63504
TE-000660,7545.252
TE-000661,593.16724
TE-000662,4167.756
TE-000663,1148.4196
TE-000664,2642.293
TE-000665,4134.49
TE-000666,319.27005
TE-000667,3531.4648
TE-000668,811.72107
TE-000669,2255.7114
TE-000670,1099.4556
TE-000671,2717.3235
TE-000672,2684.2876
TE-000673,2321.5203
TE-000674,2600.124
TE-000675,3751.2256
TE-000676,2107.9368
TE-000677,804.3973
TE-000678,4602.6714
TE-000679,490.64188
TE-000680,2392.9539
TE-000681,4111.1567
TE-000682,3315.7224
TE-000683,2431.0579
TE-000684,789.4566
TE-000685,3185.6204
TE-000686,1399.5026
TE-000687,1026.75
TE-000688,923.714
TE-000689,412.47208
TE-000690,2355.4268
TE-000691,2556.0635
TE-000692,3014.9873
TE-000693,3501.586
TE-000694,2125.681
TE-000695,577.63586
TE-000696,924.38354
TE-000697,3126.6392
TE-000698,3387.079
TE-000699,1440.9033
TE-000700,2742.8586
TE-000701,4049.242
TE-000702,1373.2405
TE-000703,950.22845
TE-000704,3117.1565
TE-000705,1016.7259
TE-000706,5963.0684
TE-000707,440.17865
TE-000708,2828.352
TE-000709,809.1994
TE-000710,1003.80096
TE-000711,821.96173
TE-000712,434.9244
TE-000713,524.8726
TE-000714,4436.0757
TE-000715,419.58655
TE-000716,2936.2666
TE-000717,1483.8218
TE-000718,3862.6514
TE-000719,706.886
TE-000720,297.84326
TE-000721,1816.4581
TE-000722,3153.4128
TE-000723,2835.3938
TE-000724,2306.4624
TE-000725,3708.6003
TE-000726,2301.9019
TE-000727,589.2466
TE-000728,2009.2411
TE-000729,2567.0278
TE-000730,2491.0034
TE-000731,2714.2805
TE-000732,2556.9355
TE-000733,2862.1377
TE-000734,3164.1858
TE-000735,492.9428
TE-000736,814.27625
TE-000737,573.98114
TE-000738,2204.0383
TE-000739,2760.5022
TE-000740,2094.7014
TE-000741,3756.3428
TE-000742,372.54715
TE-000743,2122.2976
TE-000744,2472.6035
TE-000745,1109.133
TE-000746,3740.1062
TE-000747,1205.6112
TE-000748,719.8128
TE-000749,4979.206
TE-000750,1232.0214
TE-000751,2406.1301
TE-000752,2846.5156
TE-000753,899.50665
TE-000754,2598.7773
TE-000755,2777.4443
TE-000756,1871.0227
TE-000757,3103.836
TE-000758,2675.0332
TE-000759,2204.604
TE-000760,1064.4854
TE-000761,3615.9763
TE-000762,1194.112
TE-000763,973.60004
TE-000764,3440.578
TE-000765,3624.0813
TE-000766,732.64996
TE-000767,2479.7676
TE-000768,5105.186
TE-000769,3113.9436
TE-000770,2519.9167
TE-000771,3059.384
TE-000772,317.61008
TE-000773,1141.4014
TE-000774,1418.234
TE-000775,1078.1492
TE-000776,3998.224
TE-000777,2702.8306
TE-000778,554.48724
TE-000779,513.4796
TE-000780,1014.8011
TE-000781,1471.1917
TE-000782,2181.5645
TE-000783,943.84265
TE-000784,3111.5413
TE-000785,5787.6387
TE-000786,1022.15027
TE-000787,6476.6714
TE-000788,4867.116
TE-000789,2292.0737
TE-000790,1660.2128
TE-000791,1218.3932
TE-000792,2508.1304
TE-000793,3538.1348
TE-000794,3263.635
TE-000795,1347.7339
TE-000796,1148.4174
TE-000797,1082.2489
TE-000798,1885.5568
TE-000799,3531.2358
TE-000800,2897.5054
TE-000801,2067.182
TE-000802,363.1849
TE-000803,467.17218
TE-000804,2060.6814
TE-000805,4309.5474
TE-000806,848.8837
TE-000807,2339.6902
TE-000808,2177.636
TE-000809,2869.1665
TE-000810,2789.3074
TE-000811,5420.565
TE-000812,794.4423
TE-000813,853.1956
TE-000814,875.3975
TE-000815,1929.4076
TE-000816,1109.6774
TE-000817,3485.0337
TE-000818,750.3041
TE-000819,1878.6229
TE-000820,3535.1387
TE-000821,4279.242
TE-000822,702.6856
TE-000823,2326.536
TE-000824,1453.6405
TE-000825,4090.206
TE-000826,382.83325
TE-000827,408.90518
TE-000828,799.21674
TE-000829,3373.6482
TE-000830,4966.958
TE-000831,1170.9349
TE-000832,868.5147
TE-000833,732.64996
TE-000834,2644.3672
TE-000835,1945.4536
TE-000836,2001.4908
TE-000837,1078.7617
TE-000838,4148.665
TE-000839,2439.727
TE-000840,579.4056
TE-000841,694.2238
TE-000842,624.6015
TE-000843,767.89813
TE-000844,1325.2715
TE-000845,1064.6912
TE-000846,4129.0156
TE-000847,521.82324
TE-000848,876.6061
TE-000849,1870.4506
TE-000850,508.54813
TE-000851,5538.3306
TE-000852,1380.1812
TE-000853,1838.7852
TE-000854,1795.5171
TE-000855,2331.0217
TE-000856,895.39514
TE-000857,5150.5474
TE-000858,3964.8435
TE-000859,776.9747
TE-000860,1271.1743
TE-000861,3774.8635
TE-000862,1806.5839
TE-000863,1418.6096
TE-000864,796.4821
TE-000865,2564.767
TE-000866,840.0347
TE-000867,1917.3684
TE-000868,1854.276
TE-000869,3177.747
TE-000870,1046.3018
TE-000871,896.89197
TE-000872,920.79694
TE-000873,454.91107
TE-000874,3689.6511
TE-000875,1666.383
TE-000876,1280.1578
TE-000877,1401.357
TE-000878,2213.7847
TE-000879,2937.987
TE-000880,303.54813
TE-000881,728.6657
TE-000882,287.0415
TE-000883,722.6364
TE-000884,4760.3228
TE-000885,2988.63
TE-000886,1754.8467
TE-000887,4612.0547
TE-000888,6812.8633
TE-000889,907.10144
TE-000890,543.2478
TE-000891,1892.9911
TE-000892,810.12714
TE-000893,4214.1133
TE-000894,1988.8456
TE-000895,1052.0786
TE-000896,2203.315
TE-000897,815.441
TE-000898,629.20123
TE-000899,1717.9077
TE-000900,1740.4252
TE-000901,1475.842
TE-000902,2196.0544
TE-000903,2909.3591
TE-000904,2720.2908
TE-000905,4320.5005
TE-000906,408.63593
TE-000907,2726.6892
TE-000908,4245.5933
TE-000909,3250.4053
TE-000910,1029.0593
TE-000911,3002.6445
TE-000912,4991.8843
TE-000913,2657.5464
TE-000914,3881.874
TE-000915,1268.0717
TE-000916,1478.5134
TE-000917,2066.256
TE-000918,726.15137
TE-000919,1809.7715
TE-000920,1515.6826
TE-000921,2339.7673
TE-000922,350.48193
TE-000923,805.8399
TE-000924,2273.6433
TE-000925,2402.642
TE-000926,1966.1819
TE-000927,1608.6136
TE-000928,2709.0483
TE-000929,1935.5542
TE-000930,2292.2095
TE-000931,5434.507
TE-000932,3441.9075
TE-000933,4125.004
TE-000934,5908.315
TE-000935,2300.8577
TE-000936,5023.788
TE-000937,3016.9956
TE-000938,573.01385
TE-000939,1941.1499
TE-000940,2168.9324
TE-000941,2298.1514
TE-000942,1264.2505
TE-000943,606.1583
TE-000944,2555.521
TE-000945,2099.3914
TE-000946,2008.1631
TE-000947,3208.5405
TE-000948,3664.8718
TE-000949,2150.7249
TE-000950,1943.7317
TE-000951,1220.1272
TE-000952,2040.6282
TE-000953,5110.092
TE-000954,1054.7051
TE-000955,2855.9026
TE-000956,2539.9224
TE-000957,3040.6196
TE-000958,889.76904
TE-000959,2182.4897
TE-000960,2964.67
TE-000961,2035.8818
TE-000962,441.68134
TE-000963,5138.716
TE-000964,586.9426
TE-000965,4869.833
TE-000966,2013.9791
TE-000967,723.2619
TE-000968,2660.8635
TE-000969,2775.287
TE-000970,1438.0872
TE-000971,1146.8241
TE-000972,2818.1306
TE-000973,2562.6062
TE-000974,672.99854
TE-000975,1336.6268
TE-000976,2020.1676
TE-000977,3929.0044
TE-000978,2249.9983
TE-000979,2265.3533
TE-000980,3143.9958
TE-000981,2263.466
TE-000982,1614.8596
TE-000983,822.78503
TE-000984,1845.7516
TE-000985,2229.2266
TE-000986,1943.8226
TE-000987,1639.7767
TE-000988,2203.6545
TE-000989,2033.6492
TE-000990,3086.1235
TE-000991,1878.8219
TE-000992,1219.4618
TE-000993,1390.1698
TE-000994,3091.0146
TE-000995,1776.2134
TE-000996,2246.5469
TE-000997,3218.1567
TE-000998,4924.3354
TE-000999,2899.4868
TE-001000,826.5126
TE-001001,2253.8743
TE-001002,325.85336
TE-001003,1261.6354
TE-001004,6824.7915
TE-001005,748.5628
TE-001006,1974.1477
TE-001007,4937.3027
TE-001008,2489.5435
TE-001009,1810.0494
TE-001010,2488.7324
TE-001011,1741.7351
TE-001012,2114.091
TE-001013,3889.7285
TE-001014,1043.2648
TE-001015,3803.9011
TE-001016,1679.7089
TE-001017,3661.7615
TE-001018,2246.0476
TE-001019,1233.2325
TE-001020,1963.4615
TE-001021,4171.4707
TE-001022,1887.6215
TE-001023,1675.39
TE-001024,2173.218
TE-001025,606.3897
TE-001026,2531.2803
TE-001027,391.45248
TE-001028,1152.2383
TE-001029,1877.683
TE-001030,1804.6283
TE-001031,2728.2751
TE-001032,1591.3114
TE-001033,4761.1357
TE-001034,3430.8013
TE-001035,2535.4326
TE-001036,1310.9886
TE-001037,1930.6101
TE-001038,3810.7434
TE-001039,3430.1074
TE-001040,280.0846
TE-001041,4739.106
TE-001042,2033.2805
TE-001043,1522.276
TE-001044,3530.5654
TE-001045,4804.971
TE-001046,1527.7749
TE-001047,1133.4634
TE-001048,589.5591
TE-001049,1901.0178
TE-001050,1077.6183
TE-001051,2233.4587
TE-001052,3130.101
TE-001053,1377.2489
TE-001054,944.8876
TE-001055,321.83554
TE-001056,355.7765
TE-001057,586.4956
TE-001058,2790.098
TE-001059,709.6742
TE-001060,1669.948
TE-001061,2139.714
TE-001062,2880.1594
TE-001063,2913.146
TE-001064,2763.207
TE-001065,1719.7299
TE-001066,2712.5928
TE-001067,3017.5913
TE-001068,799.40985
TE-001069,5934.8726
TE-001070,1065.3315
TE-001071,490.95612
TE-001072,2740.3398
TE-001073,1041.7084
TE-001074,2476.4612
TE-001075,2094.6414
TE-001076,2462.046
TE-001077,597.36835
TE-001078,1601.9302
TE-001079,838.7764
TE-001080,2700.1567
TE-001081,2389.2856
TE-001082,2283.7527
TE-001083,1558.0485
TE-001084,470.31363
TE-001085,1989.1511
TE-001086,3839.101
TE-001087,5907.3174
TE-001088,1060.3218
TE-001089,2204.254
TE-001090,3358.8762
TE-001091,2048.0188
TE-001092,1432.5204
TE-001093,4181.291
TE-001094,3447.8457
TE-001095,4222.1406
TE-001096,4413.655
TE-001097,2792.3613
TE-001098,2504.0586
TE-001099,1124.6854
TE-001100,1946.5817
TE-001101,550.9866
TE-001102,4632.133
TE-001103,2722.5315
TE-001104,2872.0393
TE-001105,1777.9176
TE-001106,789.7985
TE-001107,2181.2854
TE-001108,673.8572
TE-001109,1816.674
TE-001110,781.1432
TE-001111,2076.122
TE-001112,1132.2205
TE-001113,603.0592
TE-001114,923.60376
TE-001115,5201.062
TE-001116,2460.806
TE-001117,2624.368
TE-001118,2836.8293
TE-001119,3143.741
TE-001120,3537.4934
TE-001121,4187.8813
TE-001122,2460.333
TE-001123,1843.5884
TE-001124,934.00946
TE-001125,1095.3247
TE-001126,2895.7024
TE-001127,1801.3905
TE-001128,2719.8367
TE-001129,1146.899
TE-001130,2757.4885
TE-001131,1939.6558
TE-001132,4054.2703
TE-001133,2482.6921
TE-001134,1679.0767
TE-001135,3313.332
TE-001136,1012.2265
TE-001137,891.82465
TE-001138,1710.3688
TE-001139,1955.592
TE-001140,1078.7648
TE-001141,496.01825
TE-001142,1576.73
TE-001143,2333.2812
TE-001144,912.4449
TE-001145,1042.5033
TE-001146,1799.2113
TE-001147,2518.495
TE-001148,2064.8489
TE-001149,3455.3333
TE-001150,4362.643
TE-001151,3678.7422
TE-001152,1209.3268
TE-001153,3878.0654
TE-001154,823.9651
TE-001155,1120.8347
TE-001156,7283.7227
TE-001157,909.64984
TE-001158,1946.0012
TE-001159,2959.5156
TE-001160,5608.5835
TE-001161,2444.7786
TE-001162,1666.6868
TE-001163,983.2262
TE-001164,868.6673
TE-001165,485.9321
TE-001166,2532.7417
TE-001167,3407.6946
TE-001168,745.1736
TE-001169,3910.9097
TE-001170,787.96313
TE-001171,1929.8513
TE-001172,2319.6836
TE-001173,1504.2694
TE-001174,824.3027
TE-001175,3435.265
TE-001176,2381.6204
TE-001177,868.1429
TE-001178,722.44116
TE-001179,2298.5034
TE-001180,1209.53
TE-001181,2693.601
TE-001182,2692.6401
TE-001183,774.9844
TE-001184,2118.0737
TE-001185,3695.6008
TE-001186,2815.9055
TE-001187,5108.9907
TE-001188,3427.2913
TE-001189,1746.0309
TE-001190,688.03046
TE-001191,5561.8936
TE-001192,834.6286
TE-001193,833.5829
TE-001194,819.3676
TE-001195,462.92474
TE-001196,1838.4106
TE-001197,1668.4531
TE-001198,2115.305
TE-001199,3037.8623
TE-001200,1576.4622
TE-001201,1683.8445
TE-001202,713.2546
TE-001203,5600.3296
TE-001204,1484.904
